kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
-0.5275529968652876,0.109744666903909,0.5583191514015198,-0.5400712911838296,0.0778741764198478,0.4964841604232788,-0.5430716214218531,0.0799649950450519,0.4839693903923034,-0.5076853152643399,0.0096962953686355,0.5948074460029602,-0.5180542656709102,0.0183752316798148,0.6939209699630737,-0.4121389270171212,0.0368857548652933,0.5950466394424438,-0.3871478580475231,-0.0031128068013877,0.6891946196556091,-0.3067676200309131,0.2113465486406716,0.4890310168266296,-0.2991073102739846,0.1692241032150194,0.3514554798603058,-0.4736883509191625,0.2207247023139118,0.43903449177742,-0.4270230867652531,0.1850420223407331,0.2371607571840286,-0.0053931437516334,0.0132773595727213,0.7265614867210388,0.0053931437516334,-0.0132773595727213,0.7596530914306641,0.2903728245380766,0.1076955103472514,0.6948930621147156,0.2894138254417192,0.0904824630107926,0.6115760803222656,0.5577777254246493,0.1441915926110998,0.5239792466163635,0.5409160502430218,0.1244096048151652,0.6190380454063416,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo8_aug2_0019.jpg
-0.4003355857094028,-0.1577599414876199,0.4401697516441345,-0.4122693147024306,-0.175340963685515,0.3179647922515869,-0.4137057123667158,-0.1802853554125146,0.4032128751277923,-0.390128904111881,-0.2492008925050134,0.5284993648529053,-0.3838948139578796,-0.2646266608982893,0.5452749133110046,-0.2578704290190811,-0.2615492037010036,0.6272024512290955,-0.2901172518303045,-0.3212968451597019,0.6398071050643921,-0.4701936429932142,-0.1069552169953606,0.3462186157703399,-0.4703042500352556,-0.1644494267077464,0.5387351512908936,-0.6625076187994923,0.0159289079362195,0.6142193675041199,-0.6730800027726455,-0.0756329280331187,0.4092431962490082,-0.0010559954872804,0.0288911449830653,0.696969211101532,0.0010559954872804,-0.0288911449830653,0.672686755657196,-0.3353818841082001,-0.0464171325587454,0.5783183574676514,-0.3265035028551077,-0.0776595884533657,0.380980372428894,-0.648953923890882,0.0500821635239367,0.2938383519649505,-0.6223334799329785,0.0086761693512726,0.2640107572078705,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se2_aug3_0003.jpg
-0.0760252560098714,-0.4994442659492772,0.5631791949272156,-0.0740217775562074,-0.5363669849179998,0.5102532505989075,-0.0744617242805024,-0.5327533117656745,0.4244206547737121,-0.0025743264081147,-0.5373521278539578,0.7546136379241943,-0.0120338899482227,-0.5354082026925951,0.6231737732887268,0.0345308550827993,-0.3947584079548761,0.6654940843582153,0.0198437499496471,-0.4033914439836512,0.6104487776756287,0.0025553776332915,-0.128328579489627,0.5357829332351685,-0.0126693184209483,-0.1390410824262037,0.4316625595092773,-0.0512604318967175,0.0828611876563555,0.6710168719291687,-0.0491275990516589,0.0658062590896918,0.4237445592880249,0.0058687707111236,-0.0003388865919049,0.5095924735069275,-0.0058688351627387,0.0003388865919049,0.4091905951499939,-0.0012507480415571,0.3430142022356331,0.6394657492637634,-0.0015295012766253,0.331856854252018,0.569484293460846,0.0005667875027029,0.6118676692330226,0.4741476774215698,-0.0081626681421789,0.6150033692081764,0.5778379440307617,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo3_aug2_0015.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,seatedForwardBend,0,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se1_aug1_0000.jpg
-0.5127609773466167,0.0209305788883975,0.5761052966117859,-0.5253040538153847,-0.0006211206451968,0.5766986608505249,-0.5214366593995363,-0.0034649376265448,0.565804660320282,-0.4823414383266478,-0.0560545274975874,0.4327637553215027,-0.4874333842456337,-0.0541146416899681,0.5971746444702148,-0.4182682941647722,-0.0462889171787332,0.5254433155059814,-0.3715370757877395,-0.0810196777689391,0.6441848278045654,-0.3228882957755036,0.1043525636768759,0.5468734502792358,-0.287579310861275,-0.0108966263654127,0.3163363933563232,-0.3903820683204451,0.1541940196650526,0.3156321942806244,-0.3346278150710771,0.1345686418849513,0.2235039621591568,-0.0089393898718903,0.0089025408581807,0.5140981078147888,0.0089393898718903,-0.0089024843412885,0.6368710994720459,0.2883282727166116,0.0871553776529382,0.741978108882904,0.272695361234781,0.0772468361137289,0.5165296792984009,0.5904325379051731,0.0850383679051872,0.2665004134178161,0.5737238838973484,0.0773862067698759,0.5052257180213928,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo7_0022.jpg
-0.3412916815387167,0.1220909927247682,0.4591940939426422,-0.3676385408587963,0.1271306868167902,0.4345572590827942,-0.3619216410151414,0.1296815652236703,0.5281034111976624,-0.4030350407589384,0.078550200195694,0.5076358318328857,-0.3917629789009597,0.0845031943107039,0.6379578709602356,-0.3850522071798068,-0.0094638795416498,0.666628897190094,-0.4139836726598172,-0.0298004349874709,0.48826864361763,-0.5365252370882804,0.1082840023051868,0.5673143267631531,-0.5415326658772484,0.0719996124507508,0.474200427532196,-0.726385934155931,0.1569419073729873,0.3767549097537994,-0.7155545724641689,0.1066559298462736,0.4987068772315979,0.001512813118542,0.0083975706877491,0.7260758280754089,-0.0015129045216668,-0.0083976163893115,0.6847485899925232,-0.2699160782209661,0.1438613889893053,0.676886796951294,-0.2574007967610389,0.1149311117499174,0.5179551839828491,0.014818457398603,0.1419073729873603,0.475529283285141,0.0092059399234681,0.1131722414194174,0.399433970451355,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch10_aug2_0006.jpg
-0.5357075249052863,0.0899009033083011,0.4958409667015075,-0.5498162540551476,0.0822386412165317,0.4002125263214111,-0.5449708678702453,0.0655903720371512,0.3432294726371765,-0.5161454184013167,-0.0245509056808277,0.5311484336853027,-0.4904191130746197,-0.0420898088742485,0.5551367402076721,-0.4248229970256008,0.0572679231900743,0.7056686282157898,-0.3718121358483781,0.0160287899864391,0.6915187835693359,-0.4811613268167934,0.3950782559182053,0.4545217752456665,-0.4262731102825304,0.3316077988696783,0.5261346697807312,-0.5327344368495843,0.654256063054266,0.7467890977859497,-0.4532443053117125,0.5687644380733086,0.3056503534317016,-0.019203230632066,-0.0018742960463716,0.6825599670410156,0.0192031057622428,0.0018743584812832,0.6709604263305664,0.2137015910912873,0.3115031329838643,0.5952103137969971,0.216969559234498,0.3120484395018194,0.555630087852478,0.4661447940522006,0.6156691648955963,0.6514303684234619,0.4418124105619891,0.6120495633302282,0.4418484270572662,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do5_0018.jpg
0.0073906577100394,-0.5229238049912469,0.4087594747543335,0.0435296767279684,-0.5523644410103286,0.7173271179199219,-0.0168231934502645,-0.5557594043082151,0.7159813046455383,0.0848101412072644,-0.5142368494315165,0.774215579032898,-0.0464162755145726,-0.525780585635284,0.5816778540611267,0.1372238517918028,-0.3970883311827024,0.5659910440444946,-0.1135406496145087,-0.4025611315446984,0.7345061898231506,0.2219751164118328,-0.5628820152759421,0.7262949347496033,-0.196568159699894,-0.5697293623713083,0.7858744859695435,0.0253207310003116,-0.7188899674137083,0.6177559494972229,-0.0433137959081088,-0.7038961265061604,0.596648633480072,0.0807162558415624,0.004476013409301,0.8344869017601013,-0.0807163191497207,-0.0044761400256176,0.8092408776283264,0.0366782146023116,0.3968009754521033,0.7940279245376587,-0.2669739222616966,0.2349482242140727,0.848111093044281,0.0180205406485066,0.6708712357958255,0.7079319953918457,-0.072035694405822,0.3609253816809297,0.367129921913147,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr8_0013.jpg
0.0104471869649665,-0.4637767680991219,0.5097602009773254,0.0312180842694704,-0.4922527664984497,0.6262235641479492,-0.0082530286201653,-0.4898678048337506,0.6046020984649658,0.0411457113993341,-0.4874468646350903,0.6268623471260071,-0.0506204134936799,-0.4828785488303151,0.5172130465507507,0.1014278514967382,-0.4014579023543386,0.7319397330284119,-0.1082263041802758,-0.3985131445059056,0.6039376854896545,0.1598004681600286,-0.4724136919344682,0.7311616539955139,-0.130054310421966,-0.5478269344699037,0.680269181728363,0.0428721488026393,-0.6142463418552828,0.4983941912651062,0.0065146693357842,-0.6201254259062077,0.3578216433525085,0.0694443185949743,-0.0091478615957424,0.7806259393692017,-0.0694443185949743,0.0091478615957424,0.7884699702262878,0.2690683402539454,0.0957461703784498,0.8281152844429016,-0.0234450178079772,0.2906783996072166,0.4520354866981506,0.0377907663301329,0.1729698357115556,0.5566893219947815,-0.0089434332689006,0.4492964726333951,0.6725482940673828,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr3_aug0_0000.jpg
-0.0369651646764273,-0.5190715210459377,0.4682311415672302,-0.0174909364380594,-0.542477885098942,0.4566390216350555,-0.0433953205840946,-0.5408780223052339,0.4032477736473083,0.0498523212010404,-0.5208638586506161,0.5151717662811279,-0.0236598389332064,-0.528146904308627,0.5265806317329407,0.1259849694484253,-0.4012312597866767,0.4370130896568298,-0.0680219784477631,-0.3966661385939996,0.6400349140167236,0.165694201477,-0.2872007832923559,0.523227870464325,-0.0690755894230383,-0.3975475691245781,0.1882634907960891,0.0734927430460542,-0.5168983277836966,0.2619605958461761,-0.014819449225813,-0.6971635333339719,0.272488534450531,0.0406252273155444,-0.0007544591496558,0.6834189295768738,-0.040625168830339,0.000754342179245,0.6973161101341248,0.0832653869275184,0.3473611804302947,0.6836230158805847,0.0745090989454898,0.3459339074777209,0.655793309211731,0.1549330406538704,0.6868103653037104,0.6508712768554688,0.136460371557972,0.6546547314933254,0.6909698843955994,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo5_0010.jpg
0.4290512663176241,-0.1548937094930192,0.4177174866199493,0.4388796760414433,-0.1651283588663757,0.4596052765846252,0.4430192153661628,-0.1624874567567518,0.4692077934741974,0.403466846965071,-0.2202046196329017,0.6036646962165833,0.4213065395164573,-0.2168542790034007,0.6924194097518921,0.311625553527782,-0.2599479165366244,0.4609702527523041,0.3282955679292118,-0.220157231894875,0.6872697472572327,0.4850969093879121,-0.1166785293856064,0.3360214829444885,0.5070961157466165,-0.0506245684930604,0.2516085207462311,0.7199853910766927,-0.0189852635671722,0.2876356244087219,0.7328999272395033,0.0744413150131741,0.4408037066459656,0.0017423947803233,-0.0150816986472195,0.5500755906105042,-0.0017423947803233,0.0150815608921671,0.646110475063324,0.3969199003445512,-0.049402681178243,0.2939759194850921,0.4175757194322184,-0.0128913933140068,0.4783798456192016,0.3798721615894315,0.0628490895983829,0.1675339937210083,0.3984679916234596,0.0716994384501385,0.1765994876623153,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se8_aug0_0010.jpg
-0.4712843726503549,0.006973046998892,0.5535873770713806,-0.4977573245724206,0.0217098527341524,0.6475146412849426,-0.4973668805549139,0.027626851718254,0.7383049130439758,-0.4921829031340199,0.0852604433872728,0.5881580710411072,-0.4857516525881332,0.0933229100960875,0.48914635181427,-0.3789950219952818,0.0601630024316673,0.7777242064476013,-0.4052902323203302,0.0976234284709557,0.7541776299476624,-0.176199179419873,0.1243198214686543,0.3801844418048858,-0.1777301360311917,0.1644336102810825,0.443715900182724,-0.0010317776910579,0.1074825733116369,0.275312066078186,-0.001996330437809,0.1662148786835949,0.5058615207672119,-0.0103702663011912,-0.0207154436367779,0.4846633076667785,0.0103702181457869,0.0207154436367779,0.5205367803573608,0.2175093892504256,-0.1925017581237113,0.7281292080879211,0.2425438429372966,-0.1865549027889864,0.8617861270904541,0.2991464755571294,0.0615813717078934,0.681598424911499,0.3162787237204673,0.0694788580018119,0.6320434212684631,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br1_aug3_0017.jpg
-0.0752418925978225,-0.4965302268827335,0.5847651958465576,-0.0471667970680444,-0.5184688606992177,0.5361045002937317,-0.0703796520593627,-0.5143608022073468,0.4277032017707824,0.0299531886465433,-0.4962418871154823,0.7909871935844421,-0.0299247431327814,-0.5050165135918961,0.5752429366111755,0.1232259029610119,-0.3983508494102959,0.83266282081604,-0.1261918803408762,-0.4016436369218383,0.8098311424255371,0.274580095815643,-0.389465135057451,0.5559498071670532,-0.3304078626156871,-0.4134898776419984,0.636040210723877,0.4549301667336295,-0.398262505413811,0.7199985980987549,-0.4540241081994663,-0.4683636545906375,0.6387438178062439,0.0677416126068762,0.0043441437250308,0.7169111967086792,-0.0677416126068762,-0.0043441437250308,0.8817543387413025,0.2033773408613696,0.285533936860671,0.7695349454879761,-0.2600380474410393,0.1540180462975798,0.7548534870147705,0.2836508313185733,0.3989933170272872,0.7893941402435303,-0.2719438107120228,0.4003440403437583,0.891069233417511,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa9_aug3_0020.jpg
0.4279633578850758,0.0221991024768073,0.4168026149272918,0.4357809240423462,0.0380030719887678,0.3840009272098541,0.4338757295619896,0.0014280880267869,0.3437647819519043,0.4614574265192142,0.0375413143713273,0.6074707508087158,0.4609198941213049,-0.0518587087125143,0.5761154890060425,0.4181160293247593,0.0358634442323769,0.5775004625320435,0.3624987945609783,-0.2109083572494118,0.5477258563041687,0.2940788532319044,0.3317429582922642,0.3416414856910705,0.2930338398415596,-0.5406083046695501,0.525217592716217,0.4316002242141825,0.0485498227764812,0.0862988159060478,0.2493382884492636,-0.8082809394416719,0.6256003975868225,0.0779677252348296,0.0569034672313961,0.7670151591300964,-0.0779677252348296,-0.0569034672313961,0.69358229637146,0.2445373340747898,0.3603559354706655,0.6592606902122498,-0.3249197543661127,0.3766226320002431,0.7773662805557251,0.345604088283678,0.7951167273938656,0.787296712398529,-0.4391514476729397,0.7987918850299469,0.8358479738235474,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr8_aug1_0019.jpg
-0.4428666488463222,-0.1069033438509973,0.4130933582782745,-0.458844816767179,-0.1190328403582817,0.3349334001541137,-0.4574826782787848,-0.1217618763998956,0.3307282924652099,-0.4563918064854417,-0.1114226773230495,0.3588231801986694,-0.4482305855813541,-0.1188604157788363,0.3194451928138733,-0.4028812999673206,-0.0339046237648739,0.5110685229301453,-0.3920352343378555,-0.056138085573346,0.5566415786743164,-0.4148079870966586,0.1458107383983249,0.7130290269851685,-0.4127323549663554,0.124257090696074,0.4742804169654846,-0.548037379316359,0.1086531107842958,0.4226806461811065,-0.5308544881282579,0.0987832287156218,0.3132678270339966,0.0003039525798413,0.0089377329318722,0.6156437993049622,-0.0003039525798413,-0.0089377852292878,0.5329837203025818,0.1957470303402803,0.0813142183664209,0.5020164251327515,0.175977875055329,0.050642202458593,0.7027947306632996,0.4149418161833437,0.1027066854335942,0.3851998448371887,0.4071330798608339,0.0815951600833699,0.4947996735572815,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo6_aug1_0019.jpg
-0.0182776187230113,-0.5078474561601478,0.3684232532978058,-0.0077127106324506,-0.5237446837882394,0.441309779882431,-0.0133521037734862,-0.5245124764956217,0.4296455979347229,0.0433040630593308,-0.4980889831366318,0.4800170361995697,0.0417178784366257,-0.5011981441340994,0.4892516434192657,0.0306319778570039,-0.3957936351250897,0.4638313353061676,0.0326650768587566,-0.4016984159485877,0.5492810606956482,-0.0439083730411659,-0.576192800917525,0.352897971868515,-0.0351398183564524,-0.5779799692899222,0.4114374220371246,-0.0751131382799992,-0.7729928493971099,0.4038563072681427,-0.0499550599140003,-0.7686153385438923,0.3491371273994446,-0.0006624093946043,0.0010410066905359,0.471779465675354,0.0006624093946043,-0.0010410066905359,0.6813470721244812,0.0061467983025079,0.2820149843766114,0.4905838668346405,0.0020303815362348,0.2772713765688438,0.3449864387512207,0.0427177970485335,0.6111482120639435,0.4472469687461853,0.0372856921771912,0.5937925206924809,0.6167191863059998,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo1_aug3_0013.jpg
0.3229267435317511,-0.1527602540095047,0.5282886624336243,0.3331693198980476,-0.1723766339587092,0.4588102698326111,0.3313214798867849,-0.1705925105583466,0.423388659954071,0.300674547880949,-0.250195951896582,0.4446453154087066,0.3221938567684981,-0.2598059091764307,0.6946649551391602,0.2678371169078847,-0.3197860334413105,0.4953432083129883,0.2472385800872766,-0.2923389228191015,0.522473156452179,0.4089515134371074,-0.1529414353696853,0.2755590975284576,0.3831036722599416,-0.0933327678702722,0.3461466133594513,0.6550550284458525,-0.0966223638017364,0.3888589441776275,0.6473315025738042,0.0408890420108449,0.5722119212150574,0.0109519701796933,-0.0150188154918807,0.5064949989318848,-0.0109519118845324,0.0150188154918807,0.6788130402565002,0.2929323675574021,-0.1826002061025415,0.1980329602956771,0.3233723517419249,-0.1467008218014574,0.285691350698471,0.5802132524429681,-0.0186514201502761,0.4649852216243744,0.3124228882541517,-0.0074561842640082,0.1196046769618988,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se10_aug0_0014.jpg
